schema_version,benchmark_suite_version,timestamp_utc,machine_id,runtime_name,runtime_version,runtime_commit,scenario_id,repetitions,run_seconds,latency_ns_median_of_medians,latency_ns_p95_of_runs,latency_ns_p99_of_runs,latency_ns_p999_of_runs,latency_ns_max_of_runs,jitter_ratio_p99_over_median_of_runs,ticks_per_second_median,ticks_per_second_mean,ticks_per_second_stddev,interrupt_latency_ns_median_of_medians,cancel_latency_ns_median_of_medians,alloc_count_total_median,alloc_bytes_total_median,rss_bytes_peak_max,semantic_error_runs,notes
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-255-inst100-off,100,0.000358,358333,366000,372000,378000,384000,1.000000,279070.825050,278000,1000,,,,100,6400,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-1023-inst100-off,100,0.001713,1712500,1735000,1750000,1775000,1800000,1.000000,58394.160584,58200,210,,,,100,6400,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-31-loadbin-off,100,0.000007,6750,7000,7125,7250,7500,1.000000,148148.148148,147500,700,,,,57,2048,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-255-loadbin-off,100,0.000026,25500,26250,26875,27500,28250,1.000000,39215.686275,39100,140,,,,289,12288,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-1023-loadbin-off,100,0.000101,101250,104000,106000,108000,110000,1.000000,9876.543210,9860,40,,,,1153,49152,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-31-loaddsl-off,100,0.000028,28125,29250,30000,31000,32000,1.000000,35555.555556,35400,120,,,,170,9216,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-255-loaddsl-off,100,0.000118,118000,121500,124000,126000,128500,1.000000,8474.576271,8460,35,,,,1002,63040,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B5-alt-1023-loaddsl-off,100,0.000512,512000,520000,526000,534000,540000,1.000000,1953.125000,1945,8,,,,3850,252928,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B6-alt-31-base-fulltrace,20,10,87125,89625,94292,98667,99000,1.025862,11456.460953,11450,30,,,,86948054,10629466145,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,B6-reactive-31-flip20-fulltrace,20,10,58750,61000,63500,67958,70000,1.026155,17128.771165,17100,30,39625,,87263248,11521735849,0,0,
2,0.1.0-m1,2026-03-14T23:40:21Z,fnv1a64:0c28c0e240ddceb1,muesli-bt,0.1.0,7f2a5dc14af35717a42c281536f714b14df7d641,A2-alt-255-jitter-off,5,60,10833,11375,12000,23958,24000,1.069233,92694.182813,92690,120,,,,0,0,0,0,
