schema_version,benchmark_suite_version,timestamp_utc,machine_id,runtime_name,runtime_version,runtime_commit,scenario_id,repetitions,run_seconds,latency_ns_median_of_medians,latency_ns_p95_of_runs,latency_ns_p99_of_runs,latency_ns_p999_of_runs,latency_ns_max_of_runs,jitter_ratio_p99_over_median_of_runs,ticks_per_second_median,ticks_per_second_mean,ticks_per_second_stddev,interrupt_latency_ns_median_of_medians,cancel_latency_ns_median_of_medians,alloc_count_total_median,alloc_bytes_total_median,rss_bytes_peak_max,semantic_error_runs,notes
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-31-compile-off,100,0.000048,48080,50000,51000,52000,53000,1.000000,20800,20750,120,,,,300,11200,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-255-compile-off,100,0.000120,120420,125000,127000,129000,132000,1.000000,8300,8290,40,,,,900,38200,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-1023-compile-off,100,0.000489,488710,497000,501000,505000,510000,1.000000,2046,2040,10,,,,3600,154200,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-31-inst1-off,100,0.000018,18420,19000,19400,19800,20200,1.000000,54288,54200,200,,,,20,1280,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-255-inst1-off,100,0.000110,110330,114000,116000,118000,120000,1.000000,9064,9050,30,,,,20,1280,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-1023-inst1-off,100,0.000439,439170,445000,449000,455000,460000,1.000000,2277,2270,9,,,,20,1280,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-31-inst100-off,100,0.002082,2082000,2110000,2130000,2160000,2200000,1.000000,48031,47900,150,,,,2000,128000,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-255-inst100-off,100,0.013910,13910000,14100000,14300000,14500000,14700000,1.000000,7189,7180,25,,,,2000,128000,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-1023-inst100-off,100,0.057363,57363000,57900000,58400000,59000000,59800000,1.000000,1743,1740,8,,,,2000,128000,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-31-loaddsl-off,100,0.000075,74580,77000,78000,79000,80000,1.000000,13408,13400,60,,,,420,18000,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-255-loaddsl-off,100,0.000149,149290,153000,156000,159000,163000,1.000000,6698,6690,30,,,,1300,55200,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,B5-alt-1023-loaddsl-off,100,0.000488,488000,495000,500000,506000,512000,1.000000,2049,2040,9,,,,4200,175000,0,0,
2,0.1.0-m1,2026-03-15T04:20:00Z,fnv1a64:0c28c0e240ddceb1,BehaviorTree.CPP,4.9.0,3ff6a32ba0497a08519c77a1436e3b81eff1bcd6,A2-alt-255-jitter-off,5,60,28040,29600,31290,33330,34000,1.116619,35660,35620,120,,,,0,0,0,0,
